Div,Date,HomeTeam,AwayTeam,p_home,p_draw,p_away,model,generated_at
D1,2026-09-18,Bayern Munich,Union Berlin,0.8702,0.088,0.0418,dixon-coles,2026-09-18T14:54:39+00:00
D1,2026-09-18,Bayern Munich,Union Berlin,0.8734,0.0853,0.0413,elo-poisson,2026-09-18T14:54:39+00:00
D1,2026-09-18,Bayern Munich,Union Berlin,0.7214,0.1646,0.114,gbm,2026-09-18T14:54:39+00:00
D1,2026-09-18,Bayern Munich,Union Berlin,0.867,0.0854,0.0476,xg-dixon-coles,2026-09-18T14:54:39+00:00
D1,2026-09-18,Bayern Munich,Union Berlin,0.8412,0.1002,0.0586,ensemble,2026-09-18T14:54:39+00:00
D1,2026-09-19,Ein Frankfurt,Freiburg,0.463,0.2318,0.3053,dixon-coles,2026-09-18T14:54:39+00:00
D1,2026-09-19,Ein Frankfurt,Freiburg,0.4398,0.2381,0.322,elo-poisson,2026-09-18T14:54:39+00:00
D1,2026-09-19,Ein Frankfurt,Freiburg,0.3706,0.2487,0.3806,gbm,2026-09-18T14:54:39+00:00
D1,2026-09-19,Ein Frankfurt,Freiburg,0.4518,0.2298,0.3184,xg-dixon-coles,2026-09-18T14:54:39+00:00
D1,2026-09-19,Ein Frankfurt,Freiburg,0.4331,0.2345,0.3323,ensemble,2026-09-18T14:54:39+00:00
D1,2026-09-19,Hamburg,FC Koln,0.4453,0.2528,0.3019,dixon-coles,2026-09-18T14:54:39+00:00
D1,2026-09-19,Hamburg,FC Koln,0.4614,0.2357,0.3028,elo-poisson,2026-09-18T14:54:39+00:00
D1,2026-09-19,Hamburg,FC Koln,0.3515,0.2611,0.3874,gbm,2026-09-18T14:54:39+00:00
D1,2026-09-19,Hamburg,FC Koln,0.4194,0.2375,0.3431,xg-dixon-coles,2026-09-18T14:54:39+00:00
D1,2026-09-19,Hamburg,FC Koln,0.4037,0.243,0.3532,ensemble,2026-09-18T14:54:39+00:00
D1,2026-09-19,M'gladbach,Mainz,0.3663,0.267,0.3667,dixon-coles,2026-09-18T14:54:39+00:00
D1,2026-09-19,M'gladbach,Mainz,0.3739,0.2412,0.3848,elo-poisson,2026-09-18T14:54:39+00:00
D1,2026-09-19,M'gladbach,Mainz,0.2731,0.2609,0.466,gbm,2026-09-18T14:54:39+00:00
D1,2026-09-19,M'gladbach,Mainz,0.3419,0.2398,0.4183,xg-dixon-coles,2026-09-18T14:54:39+00:00
D1,2026-09-19,M'gladbach,Mainz,0.3256,0.2449,0.4295,ensemble,2026-09-18T14:54:39+00:00
D1,2026-09-19,Werder Bremen,Augsburg,0.4056,0.2687,0.3257,dixon-coles,2026-09-18T14:54:39+00:00
D1,2026-09-19,Werder Bremen,Augsburg,0.3955,0.241,0.3636,elo-poisson,2026-09-18T14:54:39+00:00
D1,2026-09-19,Werder Bremen,Augsburg,0.3364,0.2987,0.3649,gbm,2026-09-18T14:54:39+00:00
D1,2026-09-19,Werder Bremen,Augsburg,0.3995,0.2488,0.3518,xg-dixon-coles,2026-09-18T14:54:39+00:00
D1,2026-09-19,Werder Bremen,Augsburg,0.385,0.2597,0.3553,ensemble,2026-09-18T14:54:39+00:00
